Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Labels,Labels,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
CA73 – Verify Title – Title is required,N3NET1804-92,10091,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,27/Jun/24 11:59 PM,18/Jul/24 3:01 PM,18/Jul/24 3:57 PM,11/Jul/24 4:01 PM,,0,AddressManagement,Create,,,,,* Verify that the title field is mandatory.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-87,,,11/Jul/24 3:39 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240711-083933.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10109,,,,,,,,"The system displays an error message ""The title is required"" successfully.",,,,,,,,N3NET1804-85,Address Management,,,"The system displays an error message ""The title is required"".",,purple,,,0|i00017:xyft,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Leave the title field empty.
Submit the form.",Pass,,,,10000_*:*_1_*:*_1180863553_*|*_10001_*:*_1_*:*_0,10084,Address Management,Done,11/Jul/24 4:01 PM
CA74 – Verify Address – Address is required,N3NET1804-90,10089,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,27/Jun/24 11:49 PM,18/Jul/24 3:02 PM,18/Jul/24 3:57 PM,11/Jul/24 4:01 PM,,0,AddressManagement,Create,,,,,Verify that the address field is mandatory.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-87,,,11/Jul/24 3:44 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240711-084415.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10112,,,,,,,,"The system displays an error message ""the address is required"" successfully.",,,,,,,,N3NET1804-85,Address Management,,,"The system displays an error message ""the address is required"".",,purple,,,0|i00017:xyg,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Leave the address field empty.
Submit the form.",Pass,,,,10000_*:*_1_*:*_1181503866_*|*_10001_*:*_1_*:*_0,10084,Address Management,Done,11/Jul/24 4:01 PM
UC-11 - Delete Address,N3NET1804-89,10088,Story,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,27/Jun/24 11:46 PM,15/Jul/24 9:55 PM,18/Jul/24 3:57 PM,11/Jul/24 4:13 PM,,0,AddressManagement,Delete,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-85,Address Management,,,,,purple,,,0|i000b7:,,,,,,,,,,,,Unit,,Pass,,,,10000_*:*_1_*:*_1182390853_*|*_10001_*:*_1_*:*_0,10084,Address Management,Done,11/Jul/24 4:13 PM
UC-10 - Update Address,N3NET1804-88,10087,Story,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,27/Jun/24 11:46 PM,15/Jul/24 9:55 PM,18/Jul/24 3:57 PM,11/Jul/24 4:13 PM,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-85,Address Management,,,,,purple,,,0|i000az:,,,,,,,,,,,,,,,,,,10000_*:*_1_*:*_1182402862_*|*_10001_*:*_1_*:*_0,10084,Address Management,Done,11/Jul/24 4:13 PM
UC-09 - Create Address,N3NET1804-87,10086,Story,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,27/Jun/24 11:46 PM,15/Jul/24 9:45 PM,18/Jul/24 3:57 PM,11/Jul/24 4:13 PM,,0,AddressManagement,Create,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,N3NET1804-90,N3NET1804-99,N3NET1804-92,N3NET1804-98,N3NET1804-103,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-85,Address Management,,,,,purple,,,0|i00017:xyf,,,N3NET180 Sprint 1,,,,,,,,,Unit,,Skip,,,,10000_*:*_1_*:*_1182414085_*|*_10001_*:*_1_*:*_0,10084,Address Management,Done,11/Jul/24 4:13 PM
Address Management,N3NET1804-85,10084,Epic,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,27/Jun/24 10:34 PM,11/Jul/24 4:25 PM,18/Jul/24 3:57 PM,,20/Jun/24 12:00 AM,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ghx-label-2,,,Address Management,To Do,,,dark_yellow,,,0|i0004b:,,,,06/Jun/24 12:00 AM,,,,,,,,,,,,,,,,,To Do,27/Jun/24 10:34 PM
Cart Management,N3NET1804-82,10081,Epic,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,27/Jun/24 10:34 PM,18/Jul/24 3:06 PM,28/Jun/24 12:04 AM,,19/Jun/24 12:00 AM,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Cart Management,To Do,,,purple,,,0|i0006f:,,,,06/Jun/24 12:00 AM,,,,,,,,,,,,,,,,,To Do,27/Jun/24 10:34 PM
UC-28 - Track Orders,N3NET1804-72,10071,Story,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,26/Jun/24 10:40 PM,18/Jul/24 2:04 PM,18/Jul/24 1:18 PM,18/Jul/24 2:04 PM,,0,,,,,,,,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,,,,,,,,,N3NET1804-62,,,,N3NET1804-252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,,,purple,,,0|i0002i:zzzzzr,,,,,,,,,,,,Unit,,Skip,,,,10000_*:*_1_*:*_1869885354_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 2:04 PM
UC-27 - Payment,N3NET1804-62,10061,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,26/Jun/24 10:32 PM,18/Jul/24 1:30 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,,,,,,,,,,,,,N3NET1804-72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,,,purple,,,0|i0002i:zzzy,,,,,,,,,,,,Unit,,Skip,,,,,10033,Order Management,To Do,26/Jun/24 10:32 PM
VP97 - Status  – Status cannot have number,N3NET1804-61,10060,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,26/Jun/24 6:05 PM,18/Jul/24 3:04 PM,18/Jul/24 3:57 PM,,,0,Admin,NewProduct,ProductManagement,Staff,,,To verify that Status field cannot have number.,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-21,Product Management,,,"A warning ""Status field cannot have number"" must be shown.",,purple,,,0|i0002i:zzzx,,,,,,,,,,,,Unit,"Log in as an Admin.
Navigate to the product management page.
Click ""Add New Product"".
Enter valid product details (product name, description, image, stock quantity......) except the status field.
Enter status and number into the status field (e.g ""True2"")
Click ""Save"".",Skip,,,,,10020,Product Management,To Do,26/Jun/24 6:17 PM
VP96 – Status – Status is required,N3NET1804-60,10059,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,26/Jun/24 6:05 PM,18/Jul/24 3:04 PM,18/Jul/24 3:57 PM,,,0,Admin,NewProduct,ProductManagement,,,,Verify status field cannot be empty.,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-21,Product Management,,,"A warning ""Status is required"" must be shown.",,purple,,,0|i0002i:zzzv,,,,,,,,,,,,Unit,"Log in as an Admin.
Navigate to the product management page.
Click ""Add New Product"".
Enter valid product details (product name, description, image, stock quantity......) except the status.
Leave the status field empty.
Click ""Save"".",Skip,,,,,10020,Product Management,To Do,26/Jun/24 6:05 PM
VP95 - Sale Price - Sale Price cannot have character,N3NET1804-59,10058,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,26/Jun/24 6:05 PM,18/Jul/24 3:04 PM,18/Jul/24 3:57 PM,,,0,Admin,NewProduct,ProductManagement,,,,Verify that Sale price cannot have character,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-21,Product Management,,,"A warning ""Sale price cannot have character"" must be shown.",,purple,,,0|i0002i:zzzr,,,,,,,,,,,,Unit,"Log in as an Admin.
Navigate to the product management page.
Click ""Add New Product"".
Enter valid product details (product name, description, image, stock quantity......) except the sale price.
Enter number and character into Sale price field (e.g ""123ab22"").
Click ""Save"".",Skip,,,,,10020,Product Management,To Do,26/Jun/24 6:05 PM
VP94 – Sale Price - Sale Price is required,N3NET1804-58,10057,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,26/Jun/24 2:52 PM,18/Jul/24 3:04 PM,18/Jul/24 3:57 PM,,,0,Admin,NewProduct,ProductManagement,,,,To verify that Sale price cannot be empty,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-21,Product Management,,,"An warning ""Sale price is required"" must be shown.",,purple,,,0|i0002i:zzzi,,,,,,,,,,,,Unit,"Log in as an Admin.
Navigate to the product management page.
Click ""Add New Product"".
Enter valid product details (product name, description, image, stock quantity......) except the sale price.
Leave the sale price empty.
Click ""Save"".",Skip,,,,,10020,Product Management,To Do,26/Jun/24 2:52 PM
R16- Verify Phone - Phone cannot have characters,N3NET1804-49,10048,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,26/Jun/24 4:04 AM,18/Jul/24 2:54 PM,11/Jul/24 1:41 PM,11/Jul/24 1:56 PM,,0,AccountManagement,Registration,,,,,Check valid phone number.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-3,,,16/Jul/24 9:10 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240716-020958.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10187,,,,,,,,"Displayed error message ""Phone must have 10-11 numbers"".",,,,,,,,N3NET1804-1,Account Management,,,"Must display error message ""Phone must have 10-11 numbers"".",,purple,,,0|i00002:pt,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Open the registration page.
Enter abc, @, ?, #,.. in phone field.
Enter all valid personal information (firstname, lastname, username, email, password, DOB).
Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_1331569772_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 1:56 PM
R14 -  Verify Phone - Phone is required,N3NET1804-48,10047,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Highest,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,26/Jun/24 4:02 AM,18/Jul/24 2:54 PM,18/Jul/24 3:57 PM,11/Jul/24 1:56 PM,,0,AccountManagement,Registration,,,,,Phone can not be blank,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-3,,,16/Jul/24 12:06 AM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240715-170604.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10183,,,,,,,,"An error message ""This field is required"" is shown.",,,,,,,,N3NET1804-1,Account Management,,,"An error message ""This field is required"" must be shown.",,purple,,,0|i00002:pi,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Open the registration page.
Leave the phone number empty.
Enter all valid personal information (firstname, lastname, username, email, password, DOB).
Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_1331609900_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 1:56 PM
R11 - Verify DOB- DOB is required,N3NET1804-47,10046,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Highest,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,26/Jun/24 4:01 AM,18/Jul/24 2:54 PM,11/Jul/24 12:55 PM,11/Jul/24 1:57 PM,,0,AccountManagement,Registration,,,,,Birth date can not be blank,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-3,,,,,,,,,,,"An error message ""This field is required"" is shown.",,,,,,,,N3NET1804-1,Account Management,,,"An error message ""This field is required"" must be shown.",,purple,,,0|i00002:ov,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Open the registration page.
Leave the DOB empty.
Enter all valid personal information (firstname, lastname, username, email, password, phone number).
Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_1331773274_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 1:57 PM
R09- Verify Password - Password is required,N3NET1804-44,10043,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Highest,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,26/Jun/24 3:55 AM,18/Jul/24 2:54 PM,11/Jul/24 1:40 PM,11/Jul/24 1:56 PM,,0,AccountManagement,Registration,,,,,Password can not be blank,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-3,,,15/Jul/24 11:58 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240715-165854.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10167,,,,,,,,"An error message ""This field is required"" is shown.",,,,,,,,N3NET1804-1,Account Management,,,"An error message ""This field is required"" must be shown.",,purple,,,0|i00002:ot,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Open the registration page.
Leave the password field empty.
Enter all valid personal information (firstname, lastname, username, email, DOB, phone number).
Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_1332100264_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 1:56 PM
R08 - Verify Email - Email must be valid format,N3NET1804-43,10042,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Highest,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,26/Jun/24 3:51 AM,18/Jul/24 2:54 PM,18/Jul/24 3:57 PM,11/Jul/24 1:55 PM,,0,AccountManagement,Registration,,,,,"Check valid format email (abc@.com,…)",,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,N3NET1804-3,,,,,,,,,,,,,,,,,,,,"An error message ""Invalid email format"" is shown.",,,,,,,,N3NET1804-1,Account Management,,,"An error message ""Invalid email format"" must be shown.",,purple,,,0|i00002:om,,,N3NET180 Sprint 1,,,,,,,,,Unit,"Open the registration page.
Enter an invalid email (silor14148).
Enter all valid personal information (firstname, lastname, username, password, DOB, phone number).
Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_1332228356_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,11/Jul/24 1:55 PM
UC-07 - View Account,N3NET1804-42,10041,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 10:18 PM,15/Jul/24 9:45 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00002:z,,,,,,,,,,,,,,,,,,,10000,Account Management,To Do,18/Jun/24 10:18 PM
C128 - Checkout - Phone cannot have a space,N3NET1804-41,10040,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,18/Jun/24 1:59 AM,18/Jul/24 3:09 PM,18/Jul/24 3:57 PM,18/Jul/24 1:27 PM,,0,Checkout,Guest,OrderManagement,,,,Check valid Phone when Order,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-35,,,18/Jul/24 1:26 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-062625.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10232,,,,,,,,"The error message ""Số điện thoại phải có 10-11 số."" being displayed",,,,,,,,N3NET1804-34,Order Management,,,"The error message ""Số điện thoại phải có 10-11 số."" must be displayed",,purple,,,0|i0002i:zzr,,,,,,,,,,,,Unit,"Enter invalid Phone space
Click ""Order"" button.",Pass,,,,10000_*:*_1_*:*_2633273420_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 1:27 PM
